image_idx,license_plate_bbox,bbox_score,license_number,text_score,detection_time
1214,[163.93072509765625 219.03182983398438 274.2869567871094 253.58372497558594],0.7060798406600952,61AI1B,0.07733257856795472,2024-01-30 11:56:09
1215,[137.98573303222656 242.81332397460938 221.4965362548828 267.7144775390625],0.5471788644790649,61X11N0,0.18746051990022106,2024-01-30 11:56:09
1216,[231.23204040527344 172.1087646484375 326.58154296875 200.86898803710938],0.6402460932731628,6198,0.4454007148742676,2024-01-30 11:56:09
1217,[222.4078369140625 163.05177307128906 310.34478759765625 184.74102783203125],0.7680092453956604,"6,6,",0.2793903946876526,2024-01-30 11:56:09
1218,[242.3303680419922 204.06332397460938 335.2257385253906 226.0601348876953],0.41692429780960083,6F63034,0.5174563892478564,2024-01-30 11:56:09
1220,[217.00347900390625 176.51406860351562 307.3291320800781 201.7160186767578],0.7328398823738098,G169172,0.41773808767263937,2024-01-30 11:56:09
1221,[226.82452392578125 144.80450439453125 320.15814208984375 172.01007080078125],0.7485074400901794,5ZY6290,0.42762815979068064,2024-01-30 11:56:09
1222,[245.8481903076172 227.38458251953125 351.7547302246094 257.75518798828125],0.5564718842506409,61F16L5G,0.35519603548705286,2024-01-30 11:56:09
1224,[205.8629608154297 192.43360900878906 301.1963195800781 217.04408264160156],0.5658029317855835,"{614.229,59,",0.2417153606433953,2024-01-30 11:56:09
1227,[225.4586181640625 202.2918701171875 323.9213562011719 229.41246032714844],0.597989022731781,62A897,0.10571652828253365,2024-01-30 11:56:09
1229,[215.3007049560547 189.59201049804688 305.6805419921875 211.93235778808594],0.5672993063926697,I1A8971L,0.2124979253010794,2024-01-30 11:56:09
1232,[205.24362182617188 224.33746337890625 301.17578125 249.4312744140625],0.6964194774627686,6F*2LL03,0.4853410964418028,2024-01-30 11:56:09
1233,[210.30372619628906 164.03021240234375 297.3672790527344 233.4651336669922],0.6166332364082336,72-S1,0.6234879352723313,2024-01-30 11:56:09
1235,[227.0861358642578 232.68431091308594 333.71844482421875 263.48834228515625],0.6824917197227478,151651332/,0.30878017440657773,2024-01-30 11:56:09
1236,[213.41505432128906 231.61627197265625 318.86737060546875 260.99267578125],0.641431987285614,61G61332,0.41439416830636727,2024-01-30 11:56:09
1237,[225.43556213378906 103.57066345214844 297.7958068847656 121.5398178100586],0.37419742345809937,IB1G4L2,0.00704774550311045,2024-01-30 11:56:09
1238,[206.35784912109375 217.36691284179688 305.8025817871094 243.79727172851562],0.5226646661758423,610-51332,0.545420349694974,2024-01-30 11:56:09
1239,[236.118408203125 164.2522430419922 322.65631103515625 184.34780883789062],0.6370559930801392,EDA359.H8,0.1780231496489786,2024-01-30 11:56:09
1240,[218.09329223632812 224.94532775878906 321.62255859375 255.033203125],0.5889168381690979,590,0.7797254149421248,2024-01-30 11:56:09
1242,[208.58209228515625 166.6151123046875 302.30706787109375 192.89682006835938],0.56651371717453,551,0.5970122083185332,2024-01-30 11:56:09
1243,[239.35597229003906 140.02981567382812 302.75775146484375 157.51185607910156],0.6009109616279602,EILUZ,0.06714339481187791,2024-01-30 11:56:09
1244,[198.33978271484375 156.53553771972656 288.1531677246094 178.28155517578125],0.5241609215736389,SLI,0.511193599294228,2024-01-30 11:56:09
1246,[264.4635925292969 201.4739990234375 352.7388916015625 225.47817993164062],0.6519653797149658,0/6,0.023583448038528736,2024-01-30 11:56:09
1247,[210.26316833496094 105.00939178466797 313.8440856933594 139.62681579589844],0.6990803480148315,61401204,0.47422036975337134,2024-01-30 11:56:09
1248,[202.81105041503906 141.09445190429688 300.364013671875 165.1733856201172],0.7749820351600647,GSIF-20754,0.18675696177701537,2024-01-30 11:56:09
1249,[197.1562042236328 131.97705078125 291.1541442871094 154.1266632080078],0.6845468878746033,6IF20754,0.5841336876374819,2024-01-30 11:56:09
1250,[216.46580505371094 227.98126220703125 294.30023193359375 251.49717712402344],0.6930826902389526,51401202,0.22261434688983883,2024-01-30 11:56:09
1252,[206.76052856445312 156.46417236328125 296.6697998046875 180.08218383789062],0.693333089351654,G1F31L.18,0.2546222935519493,2024-01-30 11:56:09
1253,[183.0661163330078 130.14434814453125 252.64634704589844 144.57431030273438],0.3074597716331482,610144524,0.3941015253642942,2024-01-30 11:56:09
1254,[314.33831787109375 125.92454528808594 373.0623474121094 146.23617553710938],0.6832257509231567,EIRL55,0.38175040961182843,2024-01-30 11:56:09
1255,[230.33868408203125 229.13526916503906 331.7863464355469 258.700439453125],0.6901267766952515,SOLDULL1Z,0.0285341585414161,2024-01-30 11:56:09
1256,[221.32305908203125 217.6088104248047 318.5389099121094 242.52581787109375],0.5796335339546204,SOLD0LLI,0.1475595656270702,2024-01-30 11:56:09
1258,[188.6320037841797 228.93295288085938 290.9219055175781 256.6451416015625],0.7767903804779053,G}F.065,0.26001550199720164,2024-01-30 11:56:09
1259,[169.03651428222656 122.90701293945312 274.8629455566406 149.97146606445312],0.7338477969169617,5OLD-0L617,0.0937362059896526,2024-01-30 11:56:09
1260,[232.7096405029297 203.109130859375 332.9860534667969 229.19297790527344],0.5968635082244873,E14.720.78,0.3170584353560194,2024-01-30 11:56:09
1261,[280.97808837890625 245.27027893066406 360.3652648925781 265.24273681640625],0.39320915937423706,G000442Z,0.022716992578177185,2024-01-30 11:56:09
1262,[263.7372131347656 250.9593048095703 339.7018737792969 271.4563903808594],0.5013906955718994,4I74953211,0.0647659932106235,2024-01-30 11:56:09
1263,[260.73876953125 200.50123596191406 357.16046142578125 229.83937072753906],0.5035117268562317,TIFTE2O,0.0038876936092318163,2024-01-30 11:56:09
1264,[252.47076416015625 192.4626922607422 344.27825927734375 214.92092895507812],0.6302494406700134,61A*77529,0.2743823963070189,2024-01-30 11:56:09
1266,[168.8390350341797 62.00613021850586 262.1658630371094 92.5456771850586],0.6434364914894104,6405227,0.45409525976029474,2024-01-30 11:56:09
1269,[257.4928283691406 225.1685028076172 337.48870849609375 246.03465270996094],0.5731207728385925,610216701,0.5261953225562371,2024-01-30 11:56:09
1270,[192.29168701171875 111.96673583984375 294.8212890625 149.73272705078125],0.4246765077114105,[51F.598.87,0.10384955118441898,2024-01-30 11:56:09
1271,[295.7491149902344 239.90945434570312 375.29522705078125 264.41827392578125],0.644941508769989,JFE43,0.36038707482813787,2024-01-30 11:56:09
1272,[190.77639770507812 84.82748413085938 294.7987365722656 116.13601684570312],0.6979269981384277,612.01204,0.1485817971690965,2024-01-30 11:56:09
1273,[298.390869140625 216.28460693359375 376.220703125 239.83770751953125],0.6909635066986084,514-012.04,0.644688256737119,2024-01-30 11:56:09
1274,[179.41998291015625 140.4389190673828 288.4251708984375 172.23582458496094],0.6240788698196411,61G394.66],0.2804791385521945,2024-01-30 11:56:09
1275,[239.09083557128906 168.3244171142578 283.9226989746094 189.68284606933594],0.4028477668762207,EQA,0.18760045164466976,2024-01-30 11:56:09
1276,[193.096435546875 138.25791931152344 302.6893615722656 170.20257568359375],0.6456255912780762,5E2079731,0.17912043577232414,2024-01-30 11:56:09
1277,[160.68710327148438 105.2161865234375 259.66619873046875 135.036865234375],0.5819463729858398,6142971,0.3537355599704438,2024-01-30 11:56:09
1279,[265.7653503417969 245.57009887695312 343.66595458984375 270.4449157714844],0.7804213166236877,61637307,0.8162237210767578,2024-01-30 11:56:09
1281,[183.9481658935547 110.42176055908203 288.4940185546875 145.61532592773438],0.6904059052467346,61F630.24,0.08985539015340699,2024-01-30 11:56:09
1283,[264.72381591796875 262.63177490234375 345.5458984375 286.2302551269531],0.473218709230423,EOA2O8.80,0.13371140405772003,2024-01-30 11:56:09
1284,[146.77613830566406 95.28809356689453 251.87217712402344 123.50344848632812],0.5860726833343506,61F-066.09',0.7162946593596726,2024-01-30 11:56:09
1285,[155.6262664794922 136.0892333984375 265.8475036621094 170.32901000976562],0.7486728429794312,"674897,",0.4176356099557933,2024-01-30 11:56:09
1286,[154.71334838867188 97.67828369140625 250.48243713378906 123.50806427001953],0.6852909922599792,616:,0.2016400247812271,2024-01-30 11:56:09
1288,[194.7076416015625 149.0067596435547 310.1593322753906 181.8052215576172],0.6798105835914612,168,0.48071963499067294,2024-01-30 11:56:09
1289,[266.57354736328125 258.9712829589844 351.1871337890625 298.0908508300781],0.41777050495147705,WEZTN,0.017828327008596594,2024-01-30 11:56:09
1290,[196.56103515625 142.2766571044922 303.68353271484375 169.57806396484375],0.5269643664360046,G14.9614),0.08855834908251073,2024-01-30 11:56:09
1291,[186.00218200683594 85.93009185791016 289.2294616699219 116.85906219482422],0.7257013320922852,61F.47614,0.3720077852564328,2024-01-30 11:56:09
1293,[156.5004425048828 133.6752166748047 259.8392028808594 163.66342163085938],0.7243279218673706,61G37675,0.5296950472682206,2024-01-30 11:56:09
1294,[275.63128662109375 260.0911560058594 353.0155029296875 287.9451904296875],0.6002830266952515,6240P,0.020315906218549378,2024-01-30 11:56:09
1295,[150.09109497070312 155.84951782226562 259.7807312011719 183.10069274902344],0.6052139401435852,G436.30,0.5447955207861663,2024-01-30 11:56:09
1296,[258.0078125 209.2921600341797 309.8050537109375 224.83758544921875],0.5305749773979187,LOE,0.0726079601319636,2024-01-30 11:56:09
1297,[141.25454711914062 87.04264068603516 239.27883911132812 113.5018081665039],0.6898234486579895,50Z,0.6840072870254517,2024-01-30 11:56:09
1300,[156.08895874023438 176.71011352539062 262.9071350097656 202.9498748779297],0.676140308380127,"V51F.646.65,",0.2517880161930816,2024-01-30 11:56:09
1301,[142.34622192382812 153.1038818359375 258.8874206542969 186.07713317871094],0.7369678020477295,61F690.11,0.6023920027194569,2024-01-30 11:56:09
1302,[158.99440002441406 133.84088134765625 223.80941772460938 153.02847290039062],0.4424932301044464,SCLI[#1,0.054062081401753254,2024-01-30 11:56:09
1303,[167.63577270507812 193.0374298095703 268.4908752441406 224.7303924560547],0.6692653894424438,6IK9905,0.06391665915481431,2024-01-30 11:56:09
1304,[300.3728332519531 229.83937072753906 377.9085693359375 253.26719665527344],0.6554611921310425,61G006.72,0.15246758433441815,2024-01-30 11:56:09
1305,[225.0918426513672 87.86168670654297 330.190185546875 119.91421508789062],0.4779588580131531,[6TF.069ZB,0.23436290710748325,2024-01-30 11:56:09
1307,[225.51217651367188 216.27542114257812 304.61572265625 236.59727478027344],0.5982984900474548,"162F06949""",0.0701199890070497,2024-01-30 11:56:09
1308,[130.4750213623047 135.62596130371094 240.58592224121094 168.31552124023438],0.6962427496910095,616.31691,0.6530557240312034,2024-01-30 11:56:09
1310,[149.9386444091797 104.89503479003906 257.3412780761719 135.3892059326172],0.6006727814674377,61A02923,0.6487163975364703,2024-01-30 11:56:09
1312,[267.4224853515625 230.63427734375 349.52069091796875 251.50411987304688],0.5884422659873962,6A029234,0.7549239368426837,2024-01-30 11:56:09
1314,[149.52537536621094 126.69287872314453 253.34947204589844 161.7744903564453],0.6397721767425537,51G31601,0.2452977918678463,2024-01-30 11:56:09
1315,[144.88258361816406 138.76048278808594 255.89590454101562 173.70944213867188],0.7191718220710754,"4610.16"".48",0.03249256148454548,2024-01-30 11:56:09
1316,[169.69097900390625 132.8277130126953 280.0235290527344 166.29196166992188],0.6540403962135315,LEA05177),0.24887782803614478,2024-01-30 11:56:09
1317,[281.8025207519531 251.9296112060547 363.6845397949219 276.1982421875],0.5697928667068481,L8A-,0.2369077056646347,2024-01-30 11:56:09
1318,[205.82098388671875 134.41897583007812 316.2745666503906 170.9390106201172],0.6678722500801086,"610,495.39",0.14321798320869733,2024-01-30 11:56:09
1319,[100.62287902832031 74.09139251708984 201.9954376220703 101.2513427734375],0.5591232180595398,6101177,0.2777316380988647,2024-01-30 11:56:09
1320,[231.57089233398438 206.2005615234375 307.92218017578125 225.3167724609375],0.4947800636291504,516-01177,0.15661992264101762,2024-01-30 11:56:09
1321,[180.74374389648438 111.00740814208984 286.4856872558594 143.7312774658203],0.60488361120224,66131118],0.057766176284552856,2024-01-30 11:56:09
1322,[191.40481567382812 144.54925537109375 298.72564697265625 179.18362426757812],0.7100773453712463,61G37307,0.2771532532576444,2024-01-30 11:56:09
1323,[143.05210876464844 74.7434310913086 243.3248748779297 105.17741394042969],0.6189199090003967,GIG4740L,0.12310269297033469,2024-01-30 11:56:09
1326,[158.8865966796875 130.9917449951172 214.62132263183594 145.28521728515625],0.25168758630752563,BIA9L1,0.23189685357131876,2024-01-30 11:56:09
1327,[137.8474578857422 239.4390411376953 254.82110595703125 271.5705261230469],0.6173912286758423,61F065.324,0.2415508237146717,2024-01-30 11:56:09
1328,[154.7098388671875 123.10655975341797 264.6548156738281 153.68235778808594],0.5714792013168335,61A*72078,0.48035650752634734,2024-01-30 11:56:09
1329,[272.2071838378906 243.57537841796875 354.6922607421875 265.9576721191406],0.7102460861206055,51472078,0.44926189063900485,2024-01-30 11:56:09
1330,[210.33261108398438 122.70770263671875 314.4693908691406 156.5323944091797],0.528228759765625,614',0.24874620139598846,2024-01-30 11:56:09
1331,[308.91552734375 247.17234802246094 388.60406494140625 271.1720275878906],0.7049736380577087,61477629,0.8949440750167673,2024-01-30 11:56:09
1332,[132.1922149658203 38.987579345703125 226.94065856933594 67.90265655517578],0.6868672370910645,62405772],0.5233070410748919,2024-01-30 11:56:09
1333,[281.9814453125 231.46617126464844 357.7924499511719 254.9534149169922],0.4708394408226013,@QOZ8L,0.023716219993494343,2024-01-30 11:56:09
1334,[127.05577850341797 99.09258270263672 224.51657104492188 125.04484558105469],0.2889445126056671,EOR21618,0.23698193840718101,2024-01-30 11:56:09
1336,[139.14244079589844 75.88269805908203 252.85365295410156 108.0253677368164],0.7801823019981384,61F.72029,0.2727040968943389,2024-01-30 11:56:09
1337,[135.92083740234375 130.71630859375 247.81881713867188 158.7274932861328],0.6362111568450928,604772078,0.29660573056353445,2024-01-30 11:56:09
1338,[230.18115234375 145.56893920898438 319.5434265136719 171.47596740722656],0.7122454643249512,67,0.39781996796051916,2024-01-30 11:56:09
1339,[217.4293975830078 135.06837463378906 302.8082580566406 159.54383850097656],0.7708607912063599,[I/,0.2592092746907344,2024-01-30 11:56:09
1340,[218.0149688720703 192.2846221923828 313.8294677734375 221.5541534423828],0.43069988489151,61E5988,0.4153697201506404,2024-01-30 11:56:09
1341,[215.17813110351562 183.7819366455078 298.1138916015625 206.3175048828125],0.32286563515663147,TIF-598.8],0.2474932742999244,2024-01-30 11:56:09
1342,[255.27456665039062 153.912841796875 348.6727294921875 178.30975341796875],0.6609371900558472,61A01204L,0.21943831798136293,2024-01-30 11:56:09
1343,[244.05386352539062 144.74119567871094 328.59515380859375 166.77769470214844],0.683107852935791,5IM0?,0.11418404193938128,2024-01-30 11:56:09
1344,[186.61341857910156 99.42476654052734 243.74667358398438 114.38680267333984],0.4079982042312622,6072078,0.5406356091059543,2024-01-30 11:56:09
1345,[266.9299621582031 213.8538818359375 367.6690673828125 244.4926300048828],0.49735385179519653,G1G394.66,0.27169944233652266,2024-01-30 11:56:09
1348,[214.44520568847656 144.8179931640625 300.0019226074219 167.8541717529297],0.6441628932952881,0171?,0.146006076371399,2024-01-30 11:56:09
1349,[228.58619689941406 193.8512725830078 321.01287841796875 217.69618225097656],0.7092223763465881,61G.429,0.47074770205621347,2024-01-30 11:56:09
1350,[208.90200805664062 162.55665588378906 251.07066345214844 175.23684692382812],0.5373625755310059,KUTXI,0.0264523385633511,2024-01-30 11:56:09
1352,[218.12620544433594 198.15284729003906 313.66754150390625 218.8763885498047],0.6390085816383362,"66,302%",0.17916655594092173,2024-01-30 11:56:09
1353,[231.7825469970703 192.38824462890625 326.81256103515625 219.04177856445312],0.5730814933776855,"614691,72",0.3961669696009523,2024-01-30 11:56:09
1358,[263.3222351074219 201.66220092773438 347.79595947265625 227.33277893066406],0.31646811962127686,EI4897.,0.051908864550617925,2024-01-30 11:56:09
1359,[250.20362854003906 187.60850524902344 339.1598815917969 211.98670959472656],0.6647910475730896,6TA89714,0.07485284958189553,2024-01-30 11:56:09
1360,[193.30052185058594 247.32640075683594 303.3402099609375 273.0825500488281],0.7858507037162781,F6O-038.68,0.17770831642239435,2024-01-30 11:56:09
1361,[186.4868927001953 228.68968200683594 291.1256103515625 254.85617065429688],0.7099408507347107,60A-038.68-,0.370131997124696,2024-01-30 11:56:09
1364,[233.84632873535156 167.4154052734375 328.4996643066406 196.57427978515625],0.668298602104187,16I631641,0.06507394514722038,2024-01-30 11:56:09
1365,[224.385986328125 158.7542724609375 312.1243591308594 182.76515197753906],0.7511298656463623,DIC316W1,0.07711628049410618,2024-01-30 11:56:09
1366,[205.60423278808594 250.28480529785156 302.56890869140625 271.7983093261719],0.684191107749939,61G436.30,0.5539977087459473,2024-01-30 11:56:09
1369,[211.90255737304688 151.40782165527344 301.7999572753906 178.4187469482422],0.5901742577552795,12{54,0.17063012848207146,2024-01-30 11:56:09
1370,[221.43661499023438 210.5209503173828 322.05584716796875 239.6282501220703],0.5526408553123474,ICV;,0.05949784070253372,2024-01-30 11:56:09
1371,[212.12852478027344 196.54946899414062 308.0861511230469 221.1746826171875],0.5605615377426147,651661332,0.43399764683329556,2024-01-30 11:56:09
1373,[239.6122283935547 194.37216186523438 333.3172302246094 219.87289428710938],0.6634919047355652,FIC51332,0.18911478309488608,2024-01-30 11:56:09
1374,[215.948486328125 206.42018127441406 316.5655517578125 231.97691345214844],0.7217463254928589,61122261,0.3069293974374163,2024-01-30 11:56:09
1375,[218.10206604003906 194.8114471435547 301.6519775390625 216.07542419433594],0.3542433977127075,T22261,0.30214431829075594,2024-01-30 11:56:09
1376,[257.086181640625 173.26187133789062 348.3633117675781 196.17495727539062],0.65280681848526,G35481,0.5103115351184513,2024-01-30 11:56:09
1379,[218.57516479492188 238.2112274169922 319.7638244628906 264.5644226074219],0.6839872598648071,B1E02750,0.09930076812639708,2024-01-30 11:56:09
1381,[208.62574768066406 223.58380126953125 304.5432434082031 248.82444763183594],0.7063834071159363,(6275,0.29316303365815743,2024-01-30 11:56:09
1382,[269.6197204589844 212.88775634765625 369.0530090332031 242.778564453125],0.7627328634262085,STF07568,0.33367949502169303,2024-01-30 11:56:09
1383,[258.7999267578125 203.5992889404297 349.1858825683594 227.87493896484375],0.7726572155952454,G1F07568,0.27319335399090217,2024-01-30 11:56:09
1385,[197.35821533203125 120.05316162109375 299.50091552734375 154.06517028808594],0.6416950821876526,610775.29,0.5990092086865125,2024-01-30 11:56:09
1388,[239.89712524414062 216.72137451171875 336.33172607421875 242.04971313476562],0.663576066493988,GS5IF167.76,0.20647236886646533,2024-01-30 11:56:09
1389,[218.2056427001953 217.76541137695312 323.616455078125 254.79220581054688],0.7326163649559021,61G31641_,0.27061636501729913,2024-01-30 11:56:09
1390,[185.13099670410156 211.0197296142578 283.2705383300781 235.84085083007812],0.6218499541282654,151416598,0.39870158495440194,2024-01-30 11:56:09
1391,[288.72564697265625 217.83094787597656 384.81146240234375 248.875732421875],0.6468198299407959,G1C.495.39,0.5441055747832697,2024-01-30 11:56:09
1392,[202.50144958496094 151.79347229003906 301.0379943847656 176.58013916015625],0.7239716053009033,IS1F202.54,0.2041625043156915,2024-01-30 11:56:09
1393,[196.27987670898438 141.02357482910156 294.9189758300781 163.90565490722656],0.7577442526817322,6IF.207.545,0.07247240652738751,2024-01-30 11:56:09
1394,[250.98028564453125 173.55909729003906 349.39080810546875 203.48805236816406],0.6571291089057922,151E31L18,0.2615244719481567,2024-01-30 11:56:09
1395,[222.34530639648438 227.62680053710938 326.3468933105469 256.1060791015625],0.6866901516914368,",OLT64",0.188402387963302,2024-01-30 11:56:09
1396,[214.27813720703125 215.9226531982422 310.98699951171875 239.753662109375],0.5986717939376831,SOI-OLLIL,0.059647342345654566,2024-01-30 11:56:09
1397,[227.0839080810547 212.6664276123047 327.5042724609375 238.0916290283203],0.6778732538223267,614853.25,0.3079455180856266,2024-01-30 11:56:09
1400,[227.42837524414062 130.72999572753906 319.04254150390625 156.50791931152344],0.5538279414176941,G1C100.461,0.1639028811717125,2024-01-30 11:56:09
1402,[241.0513153076172 227.49224853515625 345.4959716796875 256.73681640625],0.6585648059844971,"5TT""82606E",0.04068624498438897,2024-01-30 11:56:09
1403,[233.02281188964844 215.7274932861328 327.140380859375 240.84085083007812],0.694431722164154,"51F826,06",0.23806848616958876,2024-01-30 11:56:09
1406,[222.7903594970703 224.39378356933594 323.9834289550781 259.32122802734375],0.5355327129364014,BOA3GG61,0.15137490992526348,2024-01-30 11:56:09
1407,[211.1035614013672 208.59701538085938 310.0606384277344 238.68124389648438],0.5550624132156372,60A-399515,0.11630686203231005,2024-01-30 11:56:09
1409,[179.7627410888672 232.83285522460938 275.5625305175781 258.8232727050781],0.5995283722877502,51F065.32,0.5022387133951355,2024-01-30 11:56:09
1410,[241.59722900390625 171.68260192871094 330.34228515625 194.89080810546875],0.5527851581573486,674*.77529,0.19814515330487262,2024-01-30 11:56:09
1411,[237.18020629882812 164.55252075195312 327.0082702636719 186.4492645263672],0.6245008111000061,62A-05772,0.7460223215774417,2024-01-30 11:56:09
1412,[204.03042602539062 166.2314453125 307.98101806640625 195.7065887451172],0.7191431522369385,VLL720*24,0.06879628206614065,2024-01-30 11:56:09
1413,[200.5443115234375 156.8582000732422 300.5359802246094 181.2754364013672],0.6543261408805847,GIF22029,0.521747946829741,2024-01-30 11:56:09
1415,[208.51763916015625 85.24615478515625 306.0541687011719 118.094482421875],0.6940934062004089,GTF61712,0.2837628811990854,2024-01-30 11:56:09
1416,[211.77700805664062 214.60494995117188 284.8479309082031 238.54745483398438],0.535670280456543,67F61212,0.3196929526767209,2024-01-30 11:56:09
1417,[207.8450927734375 80.62459564208984 305.9449157714844 118.46987915039062],0.291632741689682,{N677,0.06479601901075303,2024-01-30 11:56:09
1418,[174.51724243164062 143.08631896972656 281.74530029296875 181.83184814453125],0.5918008089065552,S1F,0.7075650569248706,2024-01-30 11:56:09
1419,[196.66514587402344 132.20814514160156 302.47174072265625 169.62515258789062],0.6157341599464417,G1F_,0.24473002552986145,2024-01-30 11:56:09
1420,[166.3419952392578 92.26634216308594 271.3141174316406 124.1506576538086],0.7412661910057068,614012041,0.2521470365126153,2024-01-30 11:56:09
1421,[203.65316772460938 100.27803039550781 311.59906005859375 148.06991577148438],0.4529167115688324,T51F61712|,0.10051959394412732,2024-01-30 11:56:09
1422,[154.63136291503906 123.94082641601562 263.20855712890625 160.6107940673828],0.7511914968490601,61F.88270,0.12686356817425504,2024-01-30 11:56:09
1424,[187.59457397460938 116.21737670898438 292.6722106933594 148.21255493164062],0.628734290599823,61F-869885,0.09811992020600323,2024-01-30 11:56:09
1425,[195.40689086914062 148.54928588867188 307.6065979003906 184.72634887695312],0.7962387204170227,{9172,0.9021654418021052,2024-01-30 11:56:09
1426,[146.413330078125 204.63023376464844 254.23524475097656 230.11134338378906],0.3010609447956085,{IA-G6LL),0.15635476645511454,2024-01-30 11:56:09
1427,[204.3964080810547 95.85982513427734 310.1712951660156 131.43934631347656],0.6042972803115845,61651008,0.844985922701988,2024-01-30 11:56:09
1428,[164.64622497558594 143.2481689453125 271.1298828125 171.10169982910156],0.726384162902832,612L403,0.2801706841205539,2024-01-30 11:56:09
1429,[159.52978515625 97.50648498535156 260.45147705078125 124.90746307373047],0.5823583006858826,151F,0.14502018690109253,2024-01-30 11:56:09
1431,[168.9027099609375 85.70353698730469 270.4823913574219 113.45697021484375],0.6494192481040955,51F-,0.4252810478210449,2024-01-30 11:56:09
1432,[156.75302124023438 92.74031829833984 267.44647216796875 124.41423797607422],0.726754903793335,30V3993,0.7593710898732802,2024-01-30 11:56:09
1433,[160.6943817138672 154.58837890625 276.9042053222656 188.33419799804688],0.7405916452407837,61F.59011,0.6453548918743698,2024-01-30 11:56:09
1435,[173.7480010986328 103.74478149414062 276.8347473144531 132.49545288085938],0.6167219877243042,616.21797,0.6784236546248082,2024-01-30 11:56:09
1436,[270.3419189453125 190.96682739257812 341.3840026855469 214.26284790039062],0.45792895555496216,BBEO6845,0.06992484196774051,2024-01-30 11:56:09
1437,[177.6088409423828 86.54839324951172 278.1259765625 118.14865112304688],0.6839608550071716,66N7186,0.7046779636170054,2024-01-30 11:56:09
1438,[302.1562194824219 247.08663940429688 379.375244140625 271.1224060058594],0.634291410446167,GJLIJUL03,0.11949333400766168,2024-01-30 11:56:09
1439,[165.6580047607422 65.5571517944336 264.50897216796875 100.97175598144531],0.6718993186950684,{51F31118,0.3823157951165775,2024-01-30 11:56:09
1440,[178.94398498535156 140.2418670654297 286.0785217285156 170.46212768554688],0.7614448666572571,S0LD-0L4.11,0.3222219574266391,2024-01-30 11:56:09
1441,[144.03871154785156 132.95968627929688 254.09132385253906 163.74581909179688],0.7760311365127563,61A.85325,0.09082627725094232,2024-01-30 11:56:09
1442,[182.40585327148438 121.59378814697266 287.6029968261719 153.56781005859375],0.6959285140037537,51A.85325_,0.2859818330542085,2024-01-30 11:56:09
1443,[163.77255249023438 120.00572967529297 272.1395263671875 153.42054748535156],0.4751722812652588,GF62015,0.03233730090040918,2024-01-30 11:56:09
1444,[106.48506927490234 130.65093994140625 221.1634063720703 167.64248657226562],0.6437973976135254,M5,0.27270551879778,2024-01-30 11:56:09
1445,[131.41603088378906 61.65900802612305 230.7648468017578 87.60491943359375],0.7075203657150269,51621248,0.6262769769029868,2024-01-30 11:56:09
1446,[172.99671936035156 38.4643440246582 271.4664306640625 67.90652465820312],0.5854895710945129,6I3071,0.3024021510174379,2024-01-30 11:56:09
1447,[129.18673706054688 141.51446533203125 236.5522003173828 171.57408142089844],0.7250701785087585,51637307,0.3464365674239319,2024-01-30 11:56:09
1448,[115.40956115722656 156.77073669433594 228.69503784179688 187.72727966308594],0.5635424852371216,066.3,0.4922108926570793,2024-01-30 11:56:09
1449,[144.6589813232422 123.66986846923828 255.25840759277344 153.28915405273438],0.60458904504776,6514.72078,0.2994865272093899,2024-01-30 11:56:09
1450,[146.89193725585938 128.86492919921875 256.564453125 159.09532165527344],0.6938514113426208,61F.882,0.7452001920403428,2024-01-30 11:56:09
1451,[264.8948669433594 249.3561248779297 347.697509765625 270.73724365234375],0.5408884286880493,6F-882.70,0.5635584780667584,2024-01-30 11:56:09
1452,[132.71934509277344 116.66658782958984 237.3888397216797 143.62094116210938],0.6125978827476501,[51F-88270|,0.11576468510109164,2024-01-30 11:56:09
1453,[179.84674072265625 59.05867385864258 279.3080749511719 87.29269409179688],0.47148647904396057,S1F.220.24,0.574153062797442,2024-01-30 11:56:09
1455,[242.24366760253906 138.11019897460938 326.3854675292969 161.3318634033203],0.6863559484481812,F1A052.27,0.3645926631402156,2024-01-30 11:56:09
1456,[153.2709503173828 197.66497802734375 253.85484313964844 224.6227569580078],0.5782313346862793,610.21670,0.38860469675252457,2024-01-30 11:56:09
1457,[238.21055603027344 168.59803771972656 329.112548828125 197.22950744628906],0.6105702519416809,GS1F058,0.021485504028380075,2024-01-30 11:56:09
1458,[234.62339782714844 158.12840270996094 325.71783447265625 182.65269470214844],0.643616795539856,61401200],0.15623582979283362,2024-01-30 11:56:09
1460,[270.0089111328125 202.1881103515625 367.5204162597656 232.6151123046875],0.546868622303009,"6IC.3G2,66",0.18984930202885328,2024-01-30 11:56:09
1462,[249.94668579101562 217.17051696777344 353.6290283203125 252.1142120361328],0.75323486328125,;1F,0.27322842399371067,2024-01-30 11:56:09
1464,[235.1300811767578 186.95127868652344 329.45220947265625 216.1842041015625],0.6160141825675964,61F.612.12,0.32462695826812976,2024-01-30 11:56:09
1465,[225.7407989501953 177.32589721679688 313.62322998046875 204.01290893554688],0.6743066906929016,5I63I77,0.013242516041856448,2024-01-30 11:56:09
1468,[188.96487426757812 167.83047485351562 279.56109619140625 189.3090057373047],0.6954849362373352,V5TF80270,0.288562254749614,2024-01-30 11:56:09
1469,[205.12704467773438 131.9219512939453 295.934326171875 154.5850830078125],0.7434897422790527,A256GE,0.26880631907591157,2024-01-30 11:56:09
